101,26,230,19,1607,960,26,1,271,3,582,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
42,5619,14,178,38,358,26,83,905,322,906,74,595,9554,14,287,697,255,289,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
113,1391,1315,2347,14,6298,1264,15,2349,3,70,1255,121,836,23,121,2740,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
42,2942,2261,3,2322,15,159,1,175,363,16,246,247,5899,70,5,670,23,5,184,14841,403,4239,729,5,126,315,159,1,6442,8616,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
174,19,363,538,591,1,42,472,968,607,180,335,70,23,677,150,5018,26,135,9,2117,5,886,19,2339,15,976,300,135,3,26,14,976,1,2935,9,1486,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,1885,38,1,271,381,47,121,1,4179,5110,74,121,1,124,38,349,441,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
300,569,226,23,287,238,289,773,338,956,38,107,5509,5373,483,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,638,662,38,3330,11623,3,19,271,181,5245,5,349,1328,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,315,15,5703,19,682,2955,2032,319,19,15,15,83,6501,1,15355,3713,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,927,26,2364,26,285,149,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
380,258,1,1199,38,606,14,8879,135,96,19,73,15,773,1080,1081,3549,38,184,5976,96,1,6196,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
6607,9,6049,3,19,9737,14,864,1785,38,1703,2307,597,3,4693,15137,1710,26,175,86,328,14,242,86,2143,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,3225,74,3876,2262,110,1084,26,1381,14,824,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
5719,2271,469,705,121,19,656,15,14,21,731,336,26,14,16,325,11484,1,1655,5,253,1904,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
566,4721,2042,4714,319,1705,4194,1380,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2249,86,6597,19,10735,942,319,1,1636,38,1,461,9,535,6573,703,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1075,585,174,349,2300,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,441,329,1,315,5,19,4581,2119,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
300,295,301,135,1744,3,15,135,3126,336,319,349,597,26,1137,336,19,4537,2307,164,14,1251,825,46,520,26,8543,2377,96,1255,705,14,3508,336,212,38,1,500,484,825,506,2303,19,285,3449,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1652,5,6096,1,2034,26,6461,14,942,4378,1629,319,1705,181,6396,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
9054,96,705,14,6692,192,2693,624,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2816,9,1185,5,4309,1248,14,2535,454,96,2815,9,1643,5,18,126,19,1825,686,2037,2050,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
5401,38,264,3020,230,237,135,290,492,645,327,2243,66,66,66,14,3,682,1796,15,656,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1273,26,126,3,2922,230,19,271,26,1011,174,1,1548,363,373,19,368,881,38,1,990,849,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
825,2714,159,305,14,2072,307,26,21,170,729,26,396,1630,135,9,113,3641,2538,5,8148,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,682,271,163,606,5,1196,1197,1198,4805,38,5726,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2059,38,19,14917,1907,3256,341,3437,26,135,9,113,2961,26,6818,3693,38,340,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,271,4378,319,19,1248,15,773,442,19,1271,784,15017,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
305,6431,307,322,10958,373,230,8952,31,10910,230,3966,13491,1545,607,66,66,66,2202,1,1463,1923,15,1,2011,908,587,2453,6,2727,1,1738,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,772,1954,491,9099,854,469,705,26,16,959,322,3182,729,121,10848,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,595,576,1625,5,287,3602,289,292,83,2688,905,322,2094,135,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
380,19,73,825,90,322,507,110,1,600,1534,324,26,14,135,9,19,73,15,825,230,3548,26,14,171,3833,26,155,1923,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
170,11610,26,135,9,6185,14,101,4426,1261,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,83,46,2794,1,5717,6248,26,135,9,302,9925,212,159,1,441,816,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
807,26,10361,99,121,8766,9,10055,26,1137,19,537,15,773,47,6,1430,279,34,289,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
380,11495,26,3474,843,14,13531,12465,10607,184,5734,5320,121,19,38,1315,1507,15,1137,2288,5,113,6469,26,74,1261,26,4537,34,289,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
110,126,6490,5127,26,288,3,389,327,19,3387,121,1,732,1008,26,96,349,747,38,11976,26,14,4098,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
149,26,4857,14,11069,4772,1600,38,1315,1216,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
380,19,1678,38,209,319,469,1574,533,1304,14,8543,2014,96,19,1343,38,1183,66,66,66,74,47,14568,66,66,66,1604,705,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2424,8902,319,1,6163,38,148,10402,149,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,271,9,441,180,2693,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
21,121,349,368,2973,1429,26,4659,8668,3,3925,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,148,1456,182,6198,14,9337,3,300,992,126,2826,3285,1489,17,26,96,92,1685,634,66,66,66,7701,1243,66,66,66,5,1729,828,558,14,3019,1702,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
7753,9,1607,13860,3,232,230,252,230,2243,3436,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,243,4019,357,5,148,149,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,600,26,935,26,8801,15,1319,349,14650,121,1849,26,1657,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1454,3,113,1512,1186,174,1,2512,7385,14,6897,4537,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,176,26,178,26,271,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
4057,959,322,4499,159,1406,2881,26,74,362,1319,19,537,38,801,3132,14,356,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,1906,1472,38,11,7301,13,3,15,135,325,5086,1080,96,1,2054,38,1,3233,1655,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,234,121,8293,38,14920,26,6597,654,357,121,1906,1629,12972,380,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,5235,3110,2786,682,380,5,4276,1,7625,12769,86,14,14356,26,2307,2349,637,121,6990,10250,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
249,19,1678,38,1,3181,38,3243,174,469,682,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
396,135,9,273,582,11923,5,1420,42,26,2236,7214,885,5,2371,159,593,1669,1075,403,1186,5115,2050,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,2958,5,6,507,86,1081,96,21,19,10172,3785,121,1,2564,13852,1,597,734,184,320,13379,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,315,15,530,336,38,118,531,4232,14,2595,1,1750,585,46,6,538,135,9,9124,96,2206,14,1572,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1297,5,6444,9,5253,6446,14,9,612,9397,26,6446,9670,3,291,38,1,368,1160,9143,110,121,1,2819,38,2852,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
157,7542,3,47,491,23,19,6570,2264,2829,14,1401,82,26,74,927,19,1897,38,19,6520,663,1655,110,1,5374,38,662,5,19,2551,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,1,1456,182,1,956,14,1,370,5609,10751,1753,14,14814,38,3523,15,301,126,11,1825,2323,14,19,2324,13,149,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
587,3260,14,11869,1862,2842,121,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
83,1922,322,90,5,1923,163,1929,5,4774,1,271,9,747,38,518,14,1563,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
